test_id,language,scenario_type,input_message,expected_keywords,expected_classification,expected_journey,notes
TC_OOS2_1077,en,single-turn,What is the capital of France,cyber|fraud|assistance,,,OOS: What is the capital of France
TC_OOS2_1078,en,single-turn,How to make biryani recipe tell me,cyber|fraud|help,,,OOS: How to make biryani recipe tell me
TC_OOS2_1079,en,single-turn,Who won the cricket match yesterday,cyber|fraud|assistance,,,OOS: Who won the cricket match yesterday
TC_OOS2_1080,en,single-turn,Can you book a cab for me,cyber|fraud|assistance,,,OOS: Can you book a cab for me
TC_OOS2_1081,en,single-turn,What is the meaning of life,cyber|fraud|assistance,,,OOS: What is the meaning of life
TC_OOS2_1082,en,single-turn,Can you write a poem about friendship,cyber|fraud|assistance,,,OOS: Can you write a poem about friendship
TC_OOS2_1083,en,single-turn,Tell me a joke please,cyber|fraud|assistance,,,OOS: Tell me a joke please
TC_OOS2_1084,en,single-turn,What is 2+2,cyber|fraud|assistance,,,OOS: What is 2+2
TC_OOS2_1085,en,single-turn,How tall is Mount Everest,cyber|fraud|assistance,,,OOS: How tall is Mount Everest
TC_OOS2_1086,en,single-turn,Who is the Prime Minister of India,cyber|fraud|assistance,,,OOS: Who is the Prime Minister of India
TC_OOS2_1087,en,single-turn,Can you help me with my homework,cyber|fraud|assistance,,,OOS: Can you help me with my homework
TC_OOS2_1088,en,single-turn,What time is it right now,cyber|fraud|assistance,,,OOS: What time is it right now
TC_OOS_001,en,single-turn,What is the weather today in Mumbai,cyber|fraud,,,
TC_OTP_001,en,single-turn,I got a call from my bank and they asked for my OTP and I told them,happening|family,,,OTP shared - positive case
TC_OTP_002,en,single-turn,Someone called pretending to be from RBI and took my OTP,otp|rbi|fraud|share,,,RBI impersonation vishing
TC_OTP_003,en,single-turn,I shared the OTP for a KYC update and now money is gone,otp|money|lost|fraud,,,OTP shared + money lost
TC_OTP_004,en,single-turn,They called me from customer care and asked for my card CVV and OTP,cvv|otp|card|fraud,,,Card details + OTP vishing
TC_OTP_005,hi,single-turn,मैंने OTP बता दिया और पैसे कट गए,otp|pay|fraud|recovery,,,Hindi - OTP shared
TC_OTP_006,hing,single-turn,OTP bata diya aur paise kat gaye kya karein,otp|paise|kat|recovery,,,Hinglish - OTP shared money lost
TC_OTP_007,en,single-turn,I didn't share the OTP but they kept calling me should I be worried,happening|family,,,OTP not shared but concerned - preventive
TC_OTP_008,en,single-turn,I got a call from TRAI saying my number will be blocked and they wanted OTP,happening|family,,,TRAI impersonation
TC_PANIC_732,en,single-turn,HELP HELP HELP SOMEONE TOOK ALL MY MONEY WHAT DO I DO,help|urgent|money|recovery,,,Panicked: HELP HELP HELP SOMEONE TOOK ALL MY MONEY WHAT DO I
TC_PANIC_733,en,single-turn,PLEASE PLEASE PLEASE HELP ME I AM BEING SCAMMED RIGHT NOW,help|urgent|scam|immediate,,,Panicked: PLEASE PLEASE PLEASE HELP ME I AM BEING SCAMMED RI
TC_PANIC_734,en,single-turn,WHAT SHOULD I DO WHAT SHOULD I DO MY ACCOUNT IS EMPTY,account|empty|help|recovery,,,Panicked: WHAT SHOULD I DO WHAT SHOULD I DO MY ACCOUNT IS EM
TC_PANIC_735,en,single-turn,I AM PANICKING SOMEONE PLEASE TELL ME WHAT TO DO NOW,panic|help|recovery,,,Panicked: I AM PANICKING SOMEONE PLEASE TELL ME WHAT TO DO N
TC_PANIC_736,en,single-turn,BHAI BHAI BHAI ACCOUNT SE PAISE CUT GAYE BINA PUCHHE,paise|account|help|recovery,,,Panicked: BHAI BHAI BHAI ACCOUNT SE PAISE CUT GAYE BINA PUCH
TC_PANIC_737,en,single-turn,SIR SIR SIR PLEASE HELP MERE SAATH SCAM HUA HAI,sir|help|scam|recovery,,,Panicked: SIR SIR SIR PLEASE HELP MERE SAATH SCAM HUA HAI
TC_PANIC_738,en,single-turn,OMG OMG OMG THEY TOOK EVERYTHING I AM SHAKING,help|everything|scam|recovery,,,Panicked: OMG OMG OMG THEY TOOK EVERYTHING I AM SHAKING
TC_PANIC_739,hing,single-turn,Kya karun kya karun kya karun koi batado please,help|kya|karun|recovery,,,Panicked: Kya karun kya karun kya karun koi batado please
TC_PANIC_740,hing,single-turn,Mera toh pura savings khatam ho gaya please help,savings|khatam|help|recovery,,,Panicked: Mera toh pura savings khatam ho gaya please help
TC_PANIC_741,hing,single-turn,PLEASE SIR MERI HELP KARO MUJHE NAHI PATHA KYA KARUN,help|sir|recovery|scam,,,Panicked: PLEASE SIR MERI HELP KARO MUJHE NAHI PATHA KYA KAR
TC_PANIC_742,en,single-turn,This just happened 5 minutes ago what do I do immediately,urgent|just|happened|help,,,Panicked: This just happened 5 minutes ago what do I do imme
TC_PANIC_743,en,single-turn,It is happening right now they are on the phone with me,happening|right|now|help,,,Panicked: It is happening right now they are on the phone wi
TC_PANIC_744,en,single-turn,I am on call with them please tell me what to do quickly,urgent|help|quick|recovery,,,Panicked: I am on call with them please tell me what to do q
TC_PANIC_745,en,single-turn,They are still messaging me what should I say to them,messaging|help|scam|preventive,,,Panicked: They are still messaging me what should I say to t
TC_PANIC_746,en,single-turn,I just gave them my OTP 30 seconds ago can I stop it,otp|just|gave|urgent|recovery,,,Panicked: I just gave them my OTP 30 seconds ago can I stop 
TC_PROPERTY_837,en,single-turn,I paid token advance for a flat on Housing.com now builder is missing,flat|advance|builder|missing|scam,,,Property: I paid token advance for a flat on Housing.com now
TC_PROPERTY_838,en,single-turn,Property registry ke liye extra paise mang rahe hain agent,property|registry|agent|fraud,,,Property: Property registry ke liye extra paise mang rahe ha
TC_PROPERTY_839,en,single-turn,Someone is selling land at half market price suspicious,land|selling|cheap|scam,,,Property: Someone is selling land at half market price suspi
TC_PROPERTY_840,en,single-turn,PG owner asking advance for room but not giving keys,pg|advance|room|scam,,,Property: PG owner asking advance for room but not giving ke
TC_PROPERTY_841,en,single-turn,I found a flat on Nobroker owner asking rent 1 year advance,nobroker|rent|advance|scam,,,Property: I found a flat on Nobroker owner asking rent 1 yea
TC_PROPERTY_842,en,single-turn,Builder promising 3 BHK at 25 lakhs seems too good to be true,builder|flat|cheap|scam,,,Property: Builder promising 3 BHK at 25 lakhs seems too good
TC_PROPERTY_843,en,single-turn,I booked a villa through an agent now agent not responding,villa|booking|agent|fraud,,,Property: I booked a villa through an agent now agent not re
TC_PROPERTY_844,en,single-turn,Property papers mein fraud hua hai registry fake hai,property|registry|fake|fraud,,,Property: Property papers mein fraud hua hai registry fake h
TC_PROPERTY_845,en,single-turn,Someone is renting my flat paid extra cheque asking refund of difference,rental|cheque|refund|overpayment|scam,,,Property: Someone is renting my flat paid extra cheque askin
TC_PROPERTY_846,en,single-turn,I got a call about investing in Dubai real estate guaranteed returns,dubai|real|estate|investment|scam,,,Property: I got a call about investing in Dubai real estate 
TC_QR_001,en,single-turn,I scanned a QR code to receive money but my account got deducted instead,qr|scam|upi,,,QR pull payment scam positive
TC_QR_002,en,single-turn,Someone asked me to scan a QR for cashback offer and money was taken,happening|family,qr_scam,,QR cashback scam
TC_QR_003,hing,single-turn,QR code scan kiya paise lene ke liye lekin paise gaye,happening|family,qr_scam,,Hinglish QR scan scam
TC_QR_004,en,single-turn,I sell on OLX a buyer asked me to scan QR to get payment,happening|family,,,Marketplace QR scam
TC_QR_005,en,single-turn,Merchant asked me to scan QR for payment is that safe,qr|merchant|payment|safe,,,Legitimate QR check - negative case
TC_QR_006,hi,single-turn,QR कोड स्कैन किया पैसे लेने के लिए लेकिन पैसे कट गए,happening|family,qr_scam,,Hindi QR scan fraud
TC_RA_001,en,single-turn,A bank representative asked me to install AnyDesk to fix my account,team|request|call|back,,,Remote access scam - AnyDesk
TC_RA_002,en,single-turn,I installed TeamViewer as the customer care guy told me to now my account is empty,happening|family,remote_access,,TeamViewer remote scam
TC_RA_003,en,single-turn,Someone from Microsoft called and asked me to install QuickSupport app,happening|family,remote_access,,Tech support remote access scam
TC_RA_004,hing,single-turn,Call aaya tha bank se unhone kaha AnyDesk dalo account theek karne ke liye,happening|family,remote_access,,Hinglish remote access scam
TC_RA_005,en,single-turn,I installed an app from an APK file they sent me on WhatsApp now my phone is hacked,happening|family,remote_access,,APK side-loading scam
TC_RA_006,en,single-turn,I let them control my phone through AnyDesk but no money was taken yet what do I do,anydesk|preventive|password|reset,remote_access,Flow4,No debit after remote access - preventive path
TC_RA_007,en,single-turn,My bank said they need remote access to increase my credit card limit,happening|family,remote_access,,Credit card limit scam through remote access
TC_REGIONAL_1017,en,single-turn,Yenna stalk market la invest pannen loss aagiduchu,stock|market|invest|loss,,,Regional: Yenna stalk market la invest pannen loss aagiduchu
TC_REGIONAL_1018,en,single-turn,Naa OTP share pannen ippo enna pannanum,otp|share|help,,,Regional: Naa OTP share pannen ippo enna pannanum
TC_REGIONAL_1019,en,single-turn,Naaku evaro phone chesi OTP adigaru ichhanu,phone|otp|share|help,,,Regional: Naaku evaro phone chesi OTP adigaru ichhanu
TC_REGIONAL_1020,en,single-turn,Maja account hack zala kay karaych,account|hack|help,,,Regional: Maja account hack zala kay karaych
TC_REGIONAL_1021,en,single-turn,Mera paisa ud gaya babu kuch karo,paisa|gaya|help,,,Regional: Mera paisa ud gaya babu kuch karo
TC_REGIONAL_1022,en,single-turn,Koroti UPI thettu account ku pochu help mame,upi|wrong|account|help,,,Regional: Koroti UPI thettu account ku pochu help mame
TC_REGIONAL_1023,en,single-turn,Saar mere sath thoda bahut fraud ho gaya hai,saar|fraud|help,,,Regional: Saar mere sath thoda bahut fraud ho gaya hai
TC_REGIONAL_1024,en,single-turn,Anna bank account la irundu pannam pochu help pannunga,anna|bank|account|money|gone,,,Regional: Anna bank account la irundu pannam pochu help pann
TC_REGIONAL_1025,en,single-turn,Bhai ek call aaya tha bank se bhai maine OTP de diya,bhai|call|otp|diya|scam,,,Regional: Bhai ek call aaya tha bank se bhai maine OTP de di
TC_REGIONAL_1026,en,single-turn,Dost mujhe kisi ne blackmail kiya hai help karo,dost|blackmail|help,,,Regional: Dost mujhe kisi ne blackmail kiya hai help karo
TC_RENT_001,en,single-turn,I paid advance rent for a flat I saw on Magicbricks but the owner is not responding now,happening|family,,,Rental advance scam
TC_RENT_002,en,single-turn,Found a rental on Facebook group paid deposit but owner disappeared,happening|family,,,Facebook rental scam
TC_RENT_003,en,single-turn,Posted my flat for rent on Housing.com buyer sent extra cheque asked me to refund the difference,happening|family,,,Overpayment rental scam
TC_SEX_001,en,single-turn,Someone is blackmailing me with my photos from social media threatening to leak them,happening|family,,,Social media sextortion
TC_SEX_002,en,single-turn,I have a video call recorded they are demanding money or they will share it,happening|family,,,Recorded video call sextortion
TC_SEX_003,en,single-turn,Someone hacked my camera and is threatening to release the footage,happening|family,,,Camera hack sextortion
TC_SEX_004,hi,single-turn,मेरी फोटो का उपयोग करके ब्लैकमेल कर रहे हैं पैसे मांग रहे हैं,happening|family,,,Hindi sextortion
TC_SEX_005,en,single-turn,I matched with someone on a dating app and they threaten to expose our chat,happening|family,,,Dating app sextortion
TC_SHORT_929,en,single-turn,Scam,scam|help,,,Short: Scam
TC_SHORT_930,en,single-turn,Hacked,hacked|help|recovery,,,Short: Hacked
TC_SHORT_931,en,single-turn,Fraud,fraud|scam|help,,,Short: Fraud
TC_SHORT_932,en,single-turn,Money gone,money|gone|recovery,,,Short: Money gone
TC_SHORT_933,en,single-turn,OTP shared,otp|shared|help,,,Short: OTP shared
TC_SHORT_934,en,single-turn,Call from police,police|call|scam,,,Short: Call from police
TC_SHORT_935,en,single-turn,AnyDesk installed,anydesk|installed|remote|scam,,,Short: AnyDesk installed
TC_SHORT_936,en,single-turn,QR scanned,qr|scanned|scam,,,Short: QR scanned
TC_SHORT_937,en,single-turn,Account empty,account|empty|recovery,,,Short: Account empty
TC_SHORT_938,en,single-turn,Blackmail,blackmail|help|sextortion,,,Short: Blackmail
TC_SHORT_939,en,single-turn,Help needed,help|needed|scam,,,Short: Help needed
TC_SHORT_940,en,single-turn,Need recovery,recovery|help,,,Short: Need recovery
TC_SHORT_941,en,single-turn,Link clicked,link|clicked|phishing|help,,,Short: Link clicked
TC_SHORT_942,en,single-turn,SIM stopped,sim|stopped|swap|help,,,Short: SIM stopped
TC_SHORT_943,en,single-turn,Lost everything,lost|everything|recovery|help,,,Short: Lost everything
TC_SIM_001,en,single-turn,My mobile network stopped working suddenly and someone tried to access my bank,happening|family,,,SIM swap suspicion
TC_SIM_002,en,single-turn,I received SMS about SIM change request I did not initiate,happening|family,,,SIM swap alert received
TC_SIM_003,en,single-turn,My SIM stopped working and my bank account has been accessed what to do,happening|family,,,SIM swap executed - recovery
TC_SIM_004,en,single-turn,Someone has ported my number to another operator without my consent,happening|family,,,Unauthorized mobile number port
TC_SOCIAL_887,en,single-turn,YouTube video mein Bitcoin double karne ka scam dekha,youtube|bitcoin|double|scam,,,Social Media: YouTube video mein Bitcoin double karne ka scam de
TC_SOCIAL_888,en,single-turn,Instagram reel mein trading ka ad dekha paise gaye,instagram|reel|trading|scam,,,Social Media: Instagram reel mein trading ka ad dekha paise gaye
TC_SOCIAL_889,en,single-turn,Someone commented on my Instagram post offering easy money,instagram|easy|money|scam,,,Social Media: Someone commented on my Instagram post offering ea
TC_SOCIAL_890,en,single-turn,YouTube channel hack kar liya kisi ne blackmail kar raha,youtube|channel|hack|blackmail,,,Social Media: YouTube channel hack kar liya kisi ne blackmail ka
TC_SOCIAL_891,en,single-turn,Instagram pe fake ID bana kar mere friends ko follow request bhej rahe,instagram|fake|id|identity,,,Social Media: Instagram pe fake ID bana kar mere friends ko foll
TC_SOCIAL_892,en,single-turn,Telegram channel se trading signal le raha tha sab paise gaye,telegram|trading|signal|scam,,,Social Media: Telegram channel se trading signal le raha tha sab
TC_SOCIAL_893,en,single-turn,YouTube comment mein loan ka ad aaya instant approval,youtube|loan|instant|approval|scam,,,Social Media: YouTube comment mein loan ka ad aaya instant appro
TC_SOCIAL_894,en,single-turn,Instagram influencer ne investment product promote kiya scam,instagram|influencer|investment|scam,,,Social Media: Instagram influencer ne investment product promote
TC_SOCIAL_895,en,single-turn,Facebook page ne lucky draw winner announce kiya fee bharein,facebook|lucky|draw|winner|scam,,,Social Media: Facebook page ne lucky draw winner announce kiya f
TC_SOCIAL_896,en,single-turn,Snapchat pe kisi ne blackmail kiya mere private photos le kar,snapchat|blackmail|photos|sextortion,,,Social Media: Snapchat pe kisi ne blackmail kiya mere private ph
TC_SPECIAL_1047,en,single-turn,I got an email saying my website domain is expiring renew immediately,domain|renew|urgent|scam,,,Special: I got an email saying my website domain is expirin
TC_SPECIAL_1048,en,single-turn,My Instagram account was hacked someone posted scam links on my story,instagram|hacked|scam|links,,,Special: My Instagram account was hacked someone posted sca
TC_SPECIAL_1049,en,single-turn,We received a ransom note saying our company data will be leaked,ransom|data|leak|company,,,Special: We received a ransom note saying our company data 
TC_SPECIAL_1050,en,single-turn,I paid for visa application through an agent now I think it's fake,visa|application|agent|fake,,,Special: I paid for visa application through an agent now I
TC_SPECIAL_1051,en,single-turn,Someone is using my photos to create fake profiles on dating sites,fake|profile|photos|identity,,,Special: Someone is using my photos to create fake profiles
TC_SPECIAL_1052,en,single-turn,My credit score dropped suddenly someone took loan in my name,credit|score|loan|identity,,,Special: My credit score dropped suddenly someone took loan
TC_SPECIAL_1053,en,single-turn,They threatened to send morons to my house what to do for safety,threat|house|safety|scam,,,Special: They threatened to send morons to my house what to
TC_SPECIAL_1054,en,single-turn,I won a free trip to Dubai just pay visa processing fee scam hai,trip|dubai|visa|fee|scam,,,Special: I won a free trip to Dubai just pay visa processin
TC_SPECIAL_1055,en,single-turn,Fake advocate called saying your son is in jail send money for bail,advocate|son|jail|bail|scam,,,Special: Fake advocate called saying your son is in jail se
TC_SPECIAL_1056,en,single-turn,I received a legal notice by email saying I have to pay fine immediately,legal|notice|fine|pay|scam,,,Special: I received a legal notice by email saying I have t
TC_STORY_954,en,single-turn,First they called me then they sent a message then I clicked then money gone,called|message|clicked|money|gone|recovery,,,Story: First they called me then they sent a message then
TC_STORY_955,en,single-turn,It started yesterday when I got a WhatsApp message from an unknown number offering job,whatsapp|job|offer|scam,,,Story: It started yesterday when I got a WhatsApp message
TC_STORY_956,en,single-turn,Let me tell you from beginning I was on OLX selling my phone then buyer asked for my number,olx|phone|buyer|scam,,,Story: Let me tell you from beginning I was on OLX sellin
TC_STORY_957,en,single-turn,My problem is like this I needed money urgently so I searched online loan app then...,loan|app|urgent|scam,,,Story: My problem is like this I needed money urgently so
TC_STORY_958,en,single-turn,There was this message that looked like it came from SBI and I clicked the link because it looked real,sbi|message|link|phishing,,,Story: There was this message that looked like it came fr
TC_STORY_959,en,single-turn,So basically what happened is my friend added me to a Telegram group where they give trading tips,telegram|trading|group|scam,,,Story: So basically what happened is my friend added me t
TC_STORY_960,en,single-turn,I was just scrolling Instagram and saw this ad for work from home I thought why not try,instagram|wfh|ad|scam,,,Story: I was just scrolling Instagram and saw this ad for
TC_STORY_961,en,single-turn,Maine socha koi problem nahi hai QR code scan kar liya lekin ulta paise kat gaye,qr|scan|socha|ultra|paise|gaye,,,Story: Maine socha koi problem nahi hai QR code scan kar 
TC_STORY_962,en,single-turn,Ek din pehle ek call aaya unhone kaha aapka SIM block ho jayega maine dar ke OTP de diya,call|sim|block|otp|diya,,,Story: Ek din pehle ek call aaya unhone kaha aapka SIM bl
TC_STORY_963,en,single-turn,Pehle unhone kaha ki aapke naam par parcel hai phir bola custom clearance chahiye,parcel|custom|clearance|scam,,,Story: Pehle unhone kaha ki aapke naam par parcel hai phi
TC_TEC_001,en,single-turn,Microsoft walo ne call karke kaha computer virus hai remove karne ke paise liye,happening|family,,,Fake Microsoft tech support scam
TC_TEC_002,en,single-turn,I got a popup saying my computer is infected call this number immediately,happening|family,,,Scareware tech support popup
TC_TEC_003,en,single-turn,Antivirus renewal call aaya tha 5000 rupees liye credit card details liye,happening|family,,,Fake antivirus renewal scam
TC_TEC_004,en,single-turn,Someone from Dell support called me about my laptop warranty renewal told me to install an app,happening|family,,,Brand impersonation tech support
TC_TELECOM_817,en,single-turn,Your Jio number will be deactivated immediately send OTP to continue,jio|deactivated|otp|scam,,,Telecom: Your Jio number will be deactivated immediately se
TC_TELECOM_818,en,single-turn,Airtel free recharge 4999 claim karo link click karo,airtel|free|recharge|link|scam,,,Telecom: Airtel free recharge 4999 claim karo link click ka
TC_TELECOM_819,en,single-turn,VI ne message bheja SIM upgrade karna hai KYC karo,vi|sim|kyc|upgrade|scam,,,Telecom: VI ne message bheja SIM upgrade karna hai KYC karo
TC_TELECOM_820,en,single-turn,Free JioFiber connection installation only 999 processing fee,jio|fiber|processing|fee|scam,,,Telecom: Free JioFiber connection installation only 999 pro
TC_TELECOM_821,en,single-turn,Your number will be traced for illegal activity call now to avoid block,number|traced|illegal|scam,,,Telecom: Your number will be traced for illegal activity ca
TC_TELECOM_822,en,single-turn,BSNL SIM swap online apply link kaunsa hai,bsnl|sim|swap|scam,,,Telecom: BSNL SIM swap online apply link kaunsa hai
TC_TELECOM_823,en,single-turn,I got a call from TRAI saying my number is used for spam,trai|spam|number|scam,,,Telecom: I got a call from TRAI saying my number is used fo
TC_TELECOM_824,en,single-turn,Airtel black you have won iPhone 15 click to claim,airtel|black|iphone|prize|scam,,,Telecom: Airtel black you have won iPhone 15 click to claim
TC_TELECOM_825,en,single-turn,Jio 5G upgrade free link pe click karo,jio|5g|upgrade|link|scam,,,Telecom: Jio 5G upgrade free link pe click karo
TC_TELECOM_826,en,single-turn,Mera SIM expire ho jayega KYC nahi kiya to link karo,sim|expire|kyc|link|phishing,,,Telecom: Mera SIM expire ho jayega KYC nahi kiya to link ka
TC_TYPO_897,en,single-turn,Mai otp bta diya,otp|scam|help,,,Typo: Mai otp bta diya
TC_TYPO_898,en,single-turn,Mere soi ne pocli ce call kee,police|call|scam|help,,,Typo: Mere soi ne pocli ce call kee
TC_TYPO_899,en,single-turn,Somewone tuk my u pi money pls hlp,upi|money|help|recovery,,,Typo: Somewone tuk my u pi money pls hlp
TC_TYPO_900,en,single-turn,Mane kisi ko aadhar nuer de diya ab kya,aadhaar|number|misuse|help,,,Typo: Mane kisi ko aadhar nuer de diya ab kya
TC_TYPO_901,en,single-turn,Neenga help pannunga bro scam aagiduchu,help|scam|recovery,,,Typo: Neenga help pannunga bro scam aagiduchu
TC_TYPO_902,en,single-turn,Em account hacked helpme plzzzzz,account|hack|help|recovery,,,Typo: Em account hacked helpme plzzzzz
TC_TYPO_903,en,single-turn,Mera paisa chla gya kya kru,paisa|gaya|help|recovery,,,Typo: Mera paisa chla gya kya kru
TC_TYPO_904,en,single-turn,Mre mobail m virus aagya ne kya kru,virus|mobile|help,,,Typo: Mre mobail m virus aagya ne kya kru
TC_TYPO_905,en,single-turn,Sim swp ho gyi mre bina jane,sim|swap|account|recovery,,,Typo: Sim swp ho gyi mre bina jane
TC_TYPO_906,en,single-turn,Olx p bkia thi kn ne qr bheja,olx|bike|qr|scam,,,Typo: Olx p bkia thi kn ne qr bheja
TC_UPI_001,en,single-turn,Maine UPI se paise bheje but galat account mein chale gaye,upi|fraud|recovery,,,Wrong UPI transfer - scam detection
TC_UPI_002,en,single-turn,I paid 15000 through Google Pay to someone for a product but didn't get it,happening|family,upi_fraud,,UPI payment no delivery
TC_UPI_003,en,single-turn,Someone sent me a UPI request and I accepted it by mistake fraud ho gaya,happening|family,upi_fraud,,UPI collect request scam
TC_UPI_004,en,single-turn,UPI payment failed but money debited double transaction,upi|double|debit|refund,upi_fraud,,UPI double debit scam
TC_UPI_005,hi,single-turn,UPI se paise kaat liye mere account se bina meri permission ke,happening|family,upi_fraud,,Hindi - unauthorized UPI debit
TC_UPI_006,hing,single-turn,PhonePe se paise cut gaye bina mere puchhe maine kuch nahi kiya,happening|family,upi_fraud,,Hinglish - PhonePe unauthorized
TC_UPI_007,en,single-turn,Someone sent me a QR to scan to receive money but it took money instead,happening|family,qr_scam,,QR payment scam (UPI)
TC_UPI_008,en,multi-turn,I paid someone through UPI|Yes the money went through|No I don't have the UTR number,upi|payment|recovery|bank,upi_fraud,Flow2,Multi-turn UPI recovery flow
TC_URGENT_1027,en,single-turn,They are on the phone with me right now what do I tell them,phone|right|now|urgent|help,,,Urgent: They are on the phone with me right now what do I 
TC_URGENT_1028,en,single-turn,I am at the ATM they are telling me what to do should I do it,atm|calling|urgent|help,,,Urgent: I am at the ATM they are telling me what to do sho
TC_URGENT_1029,en,single-turn,I already sent the money can I get it back please tell quickly,already|sent|money|recovery|urgent,,,Urgent: I already sent the money can I get it back please 
TC_URGENT_1030,en,single-turn,Transaction is processing right now can I stop it,processing|stop|transaction|urgent,,,Urgent: Transaction is processing right now can I stop it
TC_URGENT_1031,en,single-turn,They are asking me to download an app should I do it,download|app|asking|urgent|remote,,,Urgent: They are asking me to download an app should I do 
TC_URGENT_1032,en,single-turn,I am about to pay 50000 to them please tell me yes or no,about|pay|urgent|scam,,,Urgent: I am about to pay 50000 to them please tell me yes
TC_URGENT_1033,en,single-turn,They said my account will be closed in 2 hours what should I do,account|closed|hours|urgent|scam,,,Urgent: They said my account will be closed in 2 hours wha
TC_URGENT_1034,en,single-turn,I have 10 minutes to transfer otherwise they will arrest me,10|minutes|transfer|arrest|urgent,,,Urgent: I have 10 minutes to transfer otherwise they will 
TC_URGENT_1035,en,single-turn,Immediate help needed my wife is crying they took everything,immediate|wife|crying|help|scam,,,Urgent: Immediate help needed my wife is crying they took 
TC_URGENT_1036,en,single-turn,They said they will delete my data if I don't pay by tonight,delete|data|pay|tonight|urgent,,,Urgent: They said they will delete my data if I don't pay 
TC_WA_SCAM_877,en,single-turn,I was added to a WhatsApp group invest 2000 get 25000 daily profit,whatsapp|group|invest|scam,,,WhatsApp: I was added to a WhatsApp group invest 2000 get 25
TC_WA_SCAM_878,en,single-turn,WhatsApp pe unknown group mein add kiya stock tips de rahe,whatsapp|stock|tips|scam,,,WhatsApp: WhatsApp pe unknown group mein add kiya stock tips
TC_WA_SCAM_879,en,single-turn,Koi WhatsApp group mein task de raha hai like YouTube video paise,whatsapp|task|youtube|scam,,,WhatsApp: Koi WhatsApp group mein task de raha hai like YouT
TC_WA_SCAM_880,en,single-turn,WhatsApp group admin ban gaya sabke numbers le liye,whatsapp|group|admin|scam,,,WhatsApp: WhatsApp group admin ban gaya sabke numbers le liy
TC_WA_SCAM_881,en,single-turn,I joined a WhatsApp channel for free tips now they ask for money,whatsapp|channel|tips|payment,,,WhatsApp: I joined a WhatsApp channel for free tips now they
TC_WA_SCAM_882,en,single-turn,Someone created a fake WhatsApp group with my photo and name,fake|whatsapp|group|identity,,,WhatsApp: Someone created a fake WhatsApp group with my phot
TC_WA_SCAM_883,en,single-turn,WhatsApp group mein lottery winner announce kiya fee bharein,whatsapp|lottery|fee|scam,,,WhatsApp: WhatsApp group mein lottery winner announce kiya f
TC_WA_SCAM_884,en,single-turn,Work from home WhatsApp group mein registration fee maang rahe,whatsapp|wfh|registration|fee,,,WhatsApp: Work from home WhatsApp group mein registration fe
TC_WA_SCAM_885,en,single-turn,WhatsApp group admin threatening to leak our data if we leave,whatsapp|threat|data|leak,,,WhatsApp: WhatsApp group admin threatening to leak our data 
TC_WA_SCAM_886,en,single-turn,I got a WhatsApp call from an unknown international number,whatsapp|call|international|scam,,,WhatsApp: I got a WhatsApp call from an unknown internationa
TC_WIFI_001,en,single-turn,I used public WiFi at the airport and logged into my bank account,happening|family,,,Public WiFi banking - risky behavior
TC_WIFI_002,en,single-turn,Hotel WiFi se internet banking ki thi ab kya karun,happening|family,,,Hinglish - hotel WiFi banking risk
TC_WIFI_003,en,single-turn,I think someone intercepted my data when I was on free WiFi can they steal my password,happening|family,,,Public WiFi data interception worry
TC_WIFI_004,en,single-turn,Is it safe to use VPN on public WiFi for banking transactions,vpn|safe,,,Negative - legitimate VPN/WiFi safety query
